HomeTeam,AwayTeam,HomeWin%,Draw%,AwayWin%
Aston Villa,Liverpool,0.4983606557377049,0.24868852459016397,0.3332786885245902
Bournemouth,Brentford,0.4983606557377049,0.24868852459016397,0.3332786885245902
Everton,Sheffield Utd,0.4983606557377049,0.24868852459016397,0.3332786885245902
Fulham,Man City,0.4983606557377049,0.24868852459016397,0.3332786885245902
Man Utd,Arsenal,0.4983606557377049,0.24868852459016397,0.3332786885245902
Newcastle,Brighton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Nottingham Forest,Chelsea,0.4983606557377049,0.24868852459016397,0.3332786885245902
Spurs,Burnley,0.4983606557377049,0.24868852459016397,0.3332786885245902
West Ham,Luton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Wolves,Crystal Palace,0.4983606557377049,0.24868852459016397,0.3332786885245902
Arsenal,Everton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Brentford,Newcastle,0.4983606557377049,0.24868852459016397,0.3332786885245902
Brighton,Man Utd,0.4983606557377049,0.24868852459016397,0.3332786885245902
Burnley,Nottingham Forest,0.4983606557377049,0.24868852459016397,0.3332786885245902
Chelsea,Bournemouth,0.4983606557377049,0.24868852459016397,0.3332786885245902
Crystal Palace,Aston Villa,0.4983606557377049,0.24868852459016397,0.3332786885245902
Liverpool,Wolves,0.4983606557377049,0.24868852459016397,0.3332786885245902
Luton,Fulham,0.4983606557377049,0.24868852459016397,0.3332786885245902
Man City,West Ham,0.4983606557377049,0.24868852459016397,0.3332786885245902
Sheffield Utd,Spurs,0.4983606557377049,0.24868852459016397,0.3332786885245902
